orgId,user,userId,acct,refreshToken,password,clientId,ServiceDefinitionId,groupId,status
f5d64601-41b4-444a-a476-95ea5233649e,perf_user_ff1_1@harakirimail.com,vmwareid:bbc28487-055f-4d24-9942-f7a361c6ce20,perf_user_ff1_1@harakirimail.com,tEvPVeAjEyKDwG6WuGY8GJ_tr9ydMQ0E1E1J9h0tnid4qAGL-HfjOvAO4RlAfWVi,Test@123,,ea8e8075-4601-4603-b16d-91d32b273476,,PASS
72ee7625-8cb3-431d-ba76-44a1427f7eed,perf_user_ff_2@harakirimail.com,vmwareid:f9018e42-19b1-40c7-83df-f47abf801807,perf_user_ff_2@harakirimail.com,XTIE2s3O1MP0J5Db0zPnmVj31SCGNaVjKAXP7fIOR_UmJnz8VKGKS7NdxMxo7PVh,Test@123,,78c47550-2d31-441c-92cd-6c87b4bfcf35,,PASS
72ee7625-8cb3-431d-ba76-44a1427f7eed,perf_user_ff_6@harakirimail.com,vmwareid:ea0e8678-75ba-473f-b5e9-46f8ab1feced,perf_user_ff_6@harakirimail.com,mVjPN9iHUcz81pM-C_EzvUUqo4t48yq4KjRVhqhN5YBtPHQYj2cjqBgvdbsF52HI,Test@123,,d59ce30a-ab0c-497c-9f36-02b4057add4e,,PASS
e75ce131-4ae7-48d8-a2a3-55897e36dd43,perf_user_ff1_7@harakirimail.com,vmwareid:8b42531d-95b0-4ad1-a868-a1af37408d1d,perf_user_ff1_7@harakirimail.com,5CjrNT2TdWQsil3bTZ2jpLM-xtc8o2rZCxAP5qlggTJNU_IntsdV93FAYCbdjJN6,Test@123,,c6a08421-6b64-4a43-b303-829e9785c3bb,,PASS
e75ce131-4ae7-48d8-a2a3-55897e36dd43,perf_user_ff1_8@harakirimail.com,vmwareid:bf582aea-2ccb-485f-993e-ca2ccf8a638d,perf_user_ff1_8@harakirimail.com,k6nnJbOOFDHCgdcs4EtwjVjQXEgd4HV5S2WopaG79UHQn7Ik-mL7y5Ej96aKENVa,Test@123,,686dca61-ca46-4788-b513-b152f386fc29,,PASS
72ee7625-8cb3-431d-ba76-44a1427f7eed,perf_user_ff_3@harakirimail.com,vmwareid:abadca70-e2f8-4613-bb5c-77d1f4a2a9de,perf_user_ff_3@harakirimail.com,7cIMH3dbZBIElw5Fu119Wr4KAlDGz7ia-FDZ57-dtmpi25p9HPZaINFvWggA-p7N,Test@123,,cbcd87e2-fc65-4c87-b7e1-d6291725d0ad,,PASS
5873e018-af7b-49cf-8707-64f2d8a84de5,perf_user_ff_7@harakirimail.com,vmwareid:adf818e1-2df5-4635-831b-f7ab8d1c0cb2,perf_user_ff_7@harakirimail.com,ZrBECCgmWY9LkshGKuN3geBUOzyO2m-Qo0cAnEO9li-kkA2-VPjfsRUw-fzFlESj,Test@123,,193a51e5-f13d-43a1-92e4-d6c21faa0804,,PASS
5873e018-af7b-49cf-8707-64f2d8a84de5,perf_user_ff_9@harakirimail.com,vmwareid:ed8ab39d-d3f0-4b38-ad3a-4b28b3ac8352,perf_user_ff_9@harakirimail.com,0hn-f9tRiBz9LnI85-39z-lqw--NFr3zda4IRurmBVWhhf43R6Z40AqLKNY7J_W_,Test@123,,21314698-d4c6-4571-8c9a-ff249b878fad,,PASS
e75ce131-4ae7-48d8-a2a3-55897e36dd43,perf_user_ff1_9@harakirimail.com,vmwareid:15b150e7-654c-4756-8a08-32897717fcd9,perf_user_ff1_9@harakirimail.com,t51rhGpCmdg5Yc-TVV7MoTcenXbV39VtVdZPVeo29k73lxYo_-ylFVJQbqCvXbDH,Test@123,,c172ef35-c85e-4980-8b85-972460a90d00,,PASS
5873e018-af7b-49cf-8707-64f2d8a84de5,perf_user_ff_10@harakirimail.com,vmwareid:fc84be6a-dcfb-4c38-aa2f-c03b587f929b,perf_user_ff_10@harakirimail.com,xAp2RHmvlOd2HHYwBS21Zcwqw1zBg4GDKKWMDp4lkraBi1k4TKtBMSdonyaEeUw1,Test@123,,77731cdf-f267-4358-b160-b3f8ea01b09a,,PASS
